targeted_productivity,standard_minute_value,work_in_progress,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity
0.7,24.26,1400,6720,0,0,0,0,56,0.38 - 0.54
0.5,22.4,947,3390,23,0,0,0,56,0.38 - 0.54
0.5,22.52,1720,10080,23,0,0,0,56,0.38 - 0.54
0.5,22.4,783,10170,23,0,0,0,56,0.38 - 0.54
0.8,49.1,1381,10350,24,0,0,0,57,0.38 - 0.54
0.8,22.52,12,6900,0,0,0,0,57,0.38 - 0.54
0.8,29.4,30,6840,0,0,0,0,57,0.38 - 0.54
0.35,27.48,413,6840,38,0,0,1,57,0.38 - 0.54
0.6,20.79,1208,7980,0,0,0,0,57,0.38 - 0.54
0.7,24.26,1167,6840,0,0,0,0,57,0.38 - 0.54
